guid	sentence1	label
16371234.T36.T8	Although @GENE$ plays an essential role in PS liposome-induced PGE2 production, other PS-recognizing receptors, possibly PS-specific receptor, could also promote @CHEMICAL$ production by transducing intracellular signals including p44/p42 ERK after PS liposomes treatment.	false
16371234.T37.T8	Although SR-BI plays an essential role in PS liposome-induced PGE2 production, other @GENE$, possibly PS-specific receptor, could also promote @CHEMICAL$ production by transducing intracellular signals including p44/p42 ERK after PS liposomes treatment.	false
16371234.T38.T8	Although SR-BI plays an essential role in PS liposome-induced PGE2 production, other PS-recognizing receptors, possibly @GENE$, could also promote @CHEMICAL$ production by transducing intracellular signals including p44/p42 ERK after PS liposomes treatment.	false
16371234.T8.T39	Although SR-BI plays an essential role in PS liposome-induced PGE2 production, other PS-recognizing receptors, possibly PS-specific receptor, could also promote @CHEMICAL$ production by transducing intracellular signals including @GENE$/p42 ERK after PS liposomes treatment.	false
16371234.T8.T40	Although SR-BI plays an essential role in PS liposome-induced PGE2 production, other PS-recognizing receptors, possibly PS-specific receptor, could also promote @CHEMICAL$ production by transducing intracellular signals including p44/@GENE$ ERK after PS liposomes treatment.	false
16371234.T8.T41	Although SR-BI plays an essential role in PS liposome-induced PGE2 production, other PS-recognizing receptors, possibly PS-specific receptor, could also promote @CHEMICAL$ production by transducing intracellular signals including p44/p42 @GENE$ after PS liposomes treatment.	false
16425993.T21.T3	Significant advances in the treatment of clear-cell RCC have been derived from agents that target these pathways, including the multiple-@GENE$ inhibitors (MKIs) @CHEMICAL$, sunitinib, and AG013736, which target multiple VEGFRs as well as PDGFR-beta.	CPR:4
16425993.T3.T23	Significant advances in the treatment of clear-cell RCC have been derived from agents that target these pathways, including the multiple-kinase inhibitors (MKIs) @CHEMICAL$, sunitinib, and AG013736, which target multiple @GENE$ as well as PDGFR-beta.	CPR:4
16425993.T3.T24	Significant advances in the treatment of clear-cell RCC have been derived from agents that target these pathways, including the multiple-kinase inhibitors (MKIs) @CHEMICAL$, sunitinib, and AG013736, which target multiple VEGFRs as well as @GENE$.	CPR:4
16425993.T21.T4	Significant advances in the treatment of clear-cell RCC have been derived from agents that target these pathways, including the multiple-@GENE$ inhibitors (MKIs) sorafenib, @CHEMICAL$, and AG013736, which target multiple VEGFRs as well as PDGFR-beta.	CPR:4
16425993.T4.T23	Significant advances in the treatment of clear-cell RCC have been derived from agents that target these pathways, including the multiple-kinase inhibitors (MKIs) sorafenib, @CHEMICAL$, and AG013736, which target multiple @GENE$ as well as PDGFR-beta.	CPR:4
16425993.T4.T24	Significant advances in the treatment of clear-cell RCC have been derived from agents that target these pathways, including the multiple-kinase inhibitors (MKIs) sorafenib, @CHEMICAL$, and AG013736, which target multiple VEGFRs as well as @GENE$.	CPR:4
16425993.T21.T5	Significant advances in the treatment of clear-cell RCC have been derived from agents that target these pathways, including the multiple-@GENE$ inhibitors (MKIs) sorafenib, sunitinib, and @CHEMICAL$, which target multiple VEGFRs as well as PDGFR-beta.	CPR:4
16425993.T5.T23	Significant advances in the treatment of clear-cell RCC have been derived from agents that target these pathways, including the multiple-kinase inhibitors (MKIs) sorafenib, sunitinib, and @CHEMICAL$, which target multiple @GENE$ as well as PDGFR-beta.	CPR:4
16425993.T5.T24	Significant advances in the treatment of clear-cell RCC have been derived from agents that target these pathways, including the multiple-kinase inhibitors (MKIs) sorafenib, sunitinib, and @CHEMICAL$, which target multiple VEGFRs as well as @GENE$.	CPR:4
16425993.T6.T25	@CHEMICAL$ has the added advantage of inhibiting multiple different @GENE$ isoforms, which enables it to target TGF-alpha/EGFR signaling and may also enhance its inhibition of VEGFR and PDGFR-beta.	CPR:4
16425993.T6.T26	@CHEMICAL$ has the added advantage of inhibiting multiple different Raf isoforms, which enables it to target @GENE$/EGFR signaling and may also enhance its inhibition of VEGFR and PDGFR-beta.	CPR:4
16425993.T6.T27	@CHEMICAL$ has the added advantage of inhibiting multiple different Raf isoforms, which enables it to target TGF-alpha/@GENE$ signaling and may also enhance its inhibition of VEGFR and PDGFR-beta.	CPR:4
16425993.T6.T28	@CHEMICAL$ has the added advantage of inhibiting multiple different Raf isoforms, which enables it to target TGF-alpha/EGFR signaling and may also enhance its inhibition of @GENE$ and PDGFR-beta.	CPR:4
16425993.T6.T29	@CHEMICAL$ has the added advantage of inhibiting multiple different Raf isoforms, which enables it to target TGF-alpha/EGFR signaling and may also enhance its inhibition of VEGFR and @GENE$.	CPR:4
16449956.T1.T11	The diagnosis of CTLN2 was confirmed by elevations of plasma @CHEMICAL$ level (384.3 nmol/mL; normal 17-43 nmol/mL) and serum pancreatic secretory trypsin inhibitor (@GENE$) (110 ng/mL; normal 4.6-12.2 ng/mL), decrease in hepatic argininosuccinate synthetase activity (5.5% of control), lack of hepatic citrin protein expression and mutations in SLC25A13 gene (compound heterozygote with S225X and Ex1-1G>A).	false
16449956.T1.T12	The diagnosis of CTLN2 was confirmed by elevations of plasma @CHEMICAL$ level (384.3 nmol/mL; normal 17-43 nmol/mL) and serum pancreatic secretory trypsin inhibitor (PSTI) (110 ng/mL; normal 4.6-12.2 ng/mL), decrease in hepatic @GENE$ activity (5.5% of control), lack of hepatic citrin protein expression and mutations in SLC25A13 gene (compound heterozygote with S225X and Ex1-1G>A).	false
16449956.T1.T13	The diagnosis of CTLN2 was confirmed by elevations of plasma @CHEMICAL$ level (384.3 nmol/mL; normal 17-43 nmol/mL) and serum pancreatic secretory trypsin inhibitor (PSTI) (110 ng/mL; normal 4.6-12.2 ng/mL), decrease in hepatic argininosuccinate synthetase activity (5.5% of control), lack of hepatic @GENE$ protein expression and mutations in SLC25A13 gene (compound heterozygote with S225X and Ex1-1G>A).	false
16449956.T1.T14	The diagnosis of CTLN2 was confirmed by elevations of plasma @CHEMICAL$ level (384.3 nmol/mL; normal 17-43 nmol/mL) and serum pancreatic secretory trypsin inhibitor (PSTI) (110 ng/mL; normal 4.6-12.2 ng/mL), decrease in hepatic argininosuccinate synthetase activity (5.5% of control), lack of hepatic citrin protein expression and mutations in @GENE$ gene (compound heterozygote with S225X and Ex1-1G>A).	false
16449956.T1.T16	The diagnosis of CTLN2 was confirmed by elevations of plasma @CHEMICAL$ level (384.3 nmol/mL; normal 17-43 nmol/mL) and serum pancreatic secretory trypsin inhibitor (PSTI) (110 ng/mL; normal 4.6-12.2 ng/mL), decrease in hepatic argininosuccinate synthetase activity (5.5% of control), lack of hepatic citrin protein expression and mutations in SLC25A13 gene (compound heterozygote with @GENE$ and Ex1-1G>A).	false
16449956.T1.T17	The diagnosis of CTLN2 was confirmed by elevations of plasma @CHEMICAL$ level (384.3 nmol/mL; normal 17-43 nmol/mL) and serum pancreatic secretory trypsin inhibitor (PSTI) (110 ng/mL; normal 4.6-12.2 ng/mL), decrease in hepatic argininosuccinate synthetase activity (5.5% of control), lack of hepatic citrin protein expression and mutations in SLC25A13 gene (compound heterozygote with S225X and @GENE$).	false
16449956.T1.T9	The diagnosis of CTLN2 was confirmed by elevations of plasma @CHEMICAL$ level (384.3 nmol/mL; normal 17-43 nmol/mL) and serum @GENE$ (PSTI) (110 ng/mL; normal 4.6-12.2 ng/mL), decrease in hepatic argininosuccinate synthetase activity (5.5% of control), lack of hepatic citrin protein expression and mutations in SLC25A13 gene (compound heterozygote with S225X and Ex1-1G>A).	false
16449956.T11.T2	The diagnosis of CTLN2 was confirmed by elevations of plasma citrulline level (384.3 nmol/mL; normal 17-43 nmol/mL) and serum pancreatic secretory trypsin inhibitor (@GENE$) (110 ng/mL; normal 4.6-12.2 ng/mL), decrease in hepatic @CHEMICAL$ synthetase activity (5.5% of control), lack of hepatic citrin protein expression and mutations in SLC25A13 gene (compound heterozygote with S225X and Ex1-1G>A).	false
16449956.T12.T2	The diagnosis of CTLN2 was confirmed by elevations of plasma citrulline level (384.3 nmol/mL; normal 17-43 nmol/mL) and serum pancreatic secretory trypsin inhibitor (PSTI) (110 ng/mL; normal 4.6-12.2 ng/mL), decrease in hepatic @CHEM-GENE$ activity (5.5% of control), lack of hepatic citrin protein expression and mutations in SLC25A13 gene (compound heterozygote with S225X and Ex1-1G>A).	false
16449956.T2.T13	The diagnosis of CTLN2 was confirmed by elevations of plasma citrulline level (384.3 nmol/mL; normal 17-43 nmol/mL) and serum pancreatic secretory trypsin inhibitor (PSTI) (110 ng/mL; normal 4.6-12.2 ng/mL), decrease in hepatic @CHEMICAL$ synthetase activity (5.5% of control), lack of hepatic @GENE$ protein expression and mutations in SLC25A13 gene (compound heterozygote with S225X and Ex1-1G>A).	false
16449956.T2.T14	The diagnosis of CTLN2 was confirmed by elevations of plasma citrulline level (384.3 nmol/mL; normal 17-43 nmol/mL) and serum pancreatic secretory trypsin inhibitor (PSTI) (110 ng/mL; normal 4.6-12.2 ng/mL), decrease in hepatic @CHEMICAL$ synthetase activity (5.5% of control), lack of hepatic citrin protein expression and mutations in @GENE$ gene (compound heterozygote with S225X and Ex1-1G>A).	false
16449956.T2.T16	The diagnosis of CTLN2 was confirmed by elevations of plasma citrulline level (384.3 nmol/mL; normal 17-43 nmol/mL) and serum pancreatic secretory trypsin inhibitor (PSTI) (110 ng/mL; normal 4.6-12.2 ng/mL), decrease in hepatic @CHEMICAL$ synthetase activity (5.5% of control), lack of hepatic citrin protein expression and mutations in SLC25A13 gene (compound heterozygote with @GENE$ and Ex1-1G>A).	false
16449956.T2.T17	The diagnosis of CTLN2 was confirmed by elevations of plasma citrulline level (384.3 nmol/mL; normal 17-43 nmol/mL) and serum pancreatic secretory trypsin inhibitor (PSTI) (110 ng/mL; normal 4.6-12.2 ng/mL), decrease in hepatic @CHEMICAL$ synthetase activity (5.5% of control), lack of hepatic citrin protein expression and mutations in SLC25A13 gene (compound heterozygote with S225X and @GENE$).	false
16449956.T9.T2	The diagnosis of CTLN2 was confirmed by elevations of plasma citrulline level (384.3 nmol/mL; normal 17-43 nmol/mL) and serum @GENE$ (PSTI) (110 ng/mL; normal 4.6-12.2 ng/mL), decrease in hepatic @CHEMICAL$ synthetase activity (5.5% of control), lack of hepatic citrin protein expression and mutations in SLC25A13 gene (compound heterozygote with S225X and Ex1-1G>A).	false
16488503.T13.T26	Inhibition of @CHEMICAL$ binding to rat renal brush-border membrane by @GENE$ ligands and basic peptides.	false
16488503.T15.T4	Our previous studies showed that coadministration of cytochrome c and a 20-residue basic peptide, N-WASP181-200 (@GENE$, pI=10.87) inhibits renal accumulation of @CHEMICAL$.	false
16488503.T22.T4	Our previous studies showed that coadministration of @GENE$ and a 20-residue basic peptide, N-WASP181-200 (NISHTKEKKKGKAKKKRLTK, pI=10.87) inhibits renal accumulation of @CHEMICAL$.	false
16488503.T19.T5	In this study, we examined effects of ligands of @GENE$, an endocytic receptor involved in renal uptake of @CHEMICAL$, and basic peptides including N-WASP180-200 and its mutant peptides on gentamicin binding to isolated rat renal brush-border membrane (BBM).	false
16488503.T19.T6	In this study, we examined effects of ligands of @GENE$, an endocytic receptor involved in renal uptake of gentamicin, and basic peptides including N-WASP180-200 and its mutant peptides on @CHEMICAL$ binding to isolated rat renal brush-border membrane (BBM).	false
16488503.T7.T20	@CHEMICAL$ binding to BBM was inhibited by @GENE$ ligands, basic peptide fragments of cytochrome c, and N-WASP181-200 in a concentration-dependent manner.	false
16488503.T7.T21	@CHEMICAL$ binding to BBM was inhibited by megalin ligands, basic peptide fragments of @GENE$, and N-WASP181-200 in a concentration-dependent manner.	false
