guid	sentence1	label
DDI-DrugBank.d40.s15.p5	Similarly, the effects of phenytoin on phenobarbital, @DRUG$ and sodium plasma @DRUG$ concentrations are unpredictable	DDI-false
DDI-DrugBank.d40.s17.p0	- Although not a true drug interaction, @DRUG$ may precipitate seizures in susceptible patients and @DRUG$ dosage may need to be adjusted	DDI-effect
DDI-DrugBank.d40.s19.p0	- Drugs whose efficacy is impaired by @DRUG$ include: @DRUG$, corticosteroids, coumarin, digitoxin, doxycycline, estrogens, furosemide, oral contraceptives, rifampin, quinidine, theophylline, vitamin D.	DDI-effect
DDI-DrugBank.d40.s19.p1	- Drugs whose efficacy is impaired by @DRUG$ include: anticoagulants, @DRUG$, coumarin, digitoxin, doxycycline, estrogens, furosemide, oral contraceptives, rifampin, quinidine, theophylline, vitamin D.	DDI-effect
DDI-DrugBank.d40.s19.p2	- Drugs whose efficacy is impaired by @DRUG$ include: anticoagulants, corticosteroids, @DRUG$, digitoxin, doxycycline, estrogens, furosemide, oral contraceptives, rifampin, quinidine, theophylline, vitamin D.	DDI-effect
DDI-DrugBank.d40.s19.p3	- Drugs whose efficacy is impaired by @DRUG$ include: anticoagulants, corticosteroids, coumarin, @DRUG$, doxycycline, estrogens, furosemide, oral contraceptives, rifampin, quinidine, theophylline, vitamin D.	DDI-effect
DDI-DrugBank.d40.s19.p4	- Drugs whose efficacy is impaired by @DRUG$ include: anticoagulants, corticosteroids, coumarin, digitoxin, @DRUG$, estrogens, furosemide, oral contraceptives, rifampin, quinidine, theophylline, vitamin D.	DDI-effect
DDI-DrugBank.d40.s19.p5	- Drugs whose efficacy is impaired by @DRUG$ include: anticoagulants, corticosteroids, coumarin, digitoxin, doxycycline, @DRUG$, furosemide, oral contraceptives, rifampin, quinidine, theophylline, vitamin D.	DDI-effect
DDI-DrugBank.d40.s19.p6	- Drugs whose efficacy is impaired by @DRUG$ include: anticoagulants, corticosteroids, coumarin, digitoxin, doxycycline, estrogens, @DRUG$, oral contraceptives, rifampin, quinidine, theophylline, vitamin D.	DDI-effect
DDI-DrugBank.d40.s19.p7	- Drugs whose efficacy is impaired by @DRUG$ include: anticoagulants, corticosteroids, coumarin, digitoxin, doxycycline, estrogens, furosemide, oral @DRUG$, rifampin, quinidine, theophylline, vitamin D.	DDI-effect
DDI-DrugBank.d40.s19.p8	- Drugs whose efficacy is impaired by @DRUG$ include: anticoagulants, corticosteroids, coumarin, digitoxin, doxycycline, estrogens, furosemide, oral contraceptives, @DRUG$, quinidine, theophylline, vitamin D.	DDI-effect
DDI-DrugBank.d40.s19.p9	- Drugs whose efficacy is impaired by @DRUG$ include: anticoagulants, corticosteroids, coumarin, digitoxin, doxycycline, estrogens, furosemide, oral contraceptives, rifampin, @DRUG$, theophylline, vitamin D.	DDI-effect
DDI-DrugBank.d40.s19.p10	- Drugs whose efficacy is impaired by @DRUG$ include: anticoagulants, corticosteroids, coumarin, digitoxin, doxycycline, estrogens, furosemide, oral contraceptives, rifampin, quinidine, @DRUG$, vitamin D.	DDI-effect
DDI-DrugBank.d40.s19.p11	- Drugs whose efficacy is impaired by @DRUG$ include: anticoagulants, corticosteroids, coumarin, digitoxin, doxycycline, estrogens, furosemide, oral contraceptives, rifampin, quinidine, theophylline, @DRUG$.	DDI-effect
DDI-DrugBank.d40.s19.p12	- Drugs whose efficacy is impaired by phenytoin include: @DRUG$, @DRUG$, coumarin, digitoxin, doxycycline, estrogens, furosemide, oral contraceptives, rifampin, quinidine, theophylline, vitamin D.	DDI-false
DDI-DrugBank.d40.s19.p13	- Drugs whose efficacy is impaired by phenytoin include: @DRUG$, corticosteroids, @DRUG$, digitoxin, doxycycline, estrogens, furosemide, oral contraceptives, rifampin, quinidine, theophylline, vitamin D.	DDI-false
DDI-DrugBank.d40.s19.p14	- Drugs whose efficacy is impaired by phenytoin include: @DRUG$, corticosteroids, coumarin, @DRUG$, doxycycline, estrogens, furosemide, oral contraceptives, rifampin, quinidine, theophylline, vitamin D.	DDI-false
DDI-DrugBank.d40.s19.p15	- Drugs whose efficacy is impaired by phenytoin include: @DRUG$, corticosteroids, coumarin, digitoxin, @DRUG$, estrogens, furosemide, oral contraceptives, rifampin, quinidine, theophylline, vitamin D.	DDI-false
DDI-DrugBank.d40.s19.p16	- Drugs whose efficacy is impaired by phenytoin include: @DRUG$, corticosteroids, coumarin, digitoxin, doxycycline, @DRUG$, furosemide, oral contraceptives, rifampin, quinidine, theophylline, vitamin D.	DDI-false
DDI-DrugBank.d40.s19.p17	- Drugs whose efficacy is impaired by phenytoin include: @DRUG$, corticosteroids, coumarin, digitoxin, doxycycline, estrogens, @DRUG$, oral contraceptives, rifampin, quinidine, theophylline, vitamin D.	DDI-false
DDI-DrugBank.d40.s19.p18	- Drugs whose efficacy is impaired by phenytoin include: @DRUG$, corticosteroids, coumarin, digitoxin, doxycycline, estrogens, furosemide, oral @DRUG$, rifampin, quinidine, theophylline, vitamin D.	DDI-false
DDI-DrugBank.d40.s19.p19	- Drugs whose efficacy is impaired by phenytoin include: @DRUG$, corticosteroids, coumarin, digitoxin, doxycycline, estrogens, furosemide, oral contraceptives, @DRUG$, quinidine, theophylline, vitamin D.	DDI-false
DDI-DrugBank.d40.s19.p20	- Drugs whose efficacy is impaired by phenytoin include: @DRUG$, corticosteroids, coumarin, digitoxin, doxycycline, estrogens, furosemide, oral contraceptives, rifampin, @DRUG$, theophylline, vitamin D.	DDI-false
DDI-DrugBank.d40.s19.p21	- Drugs whose efficacy is impaired by phenytoin include: @DRUG$, corticosteroids, coumarin, digitoxin, doxycycline, estrogens, furosemide, oral contraceptives, rifampin, quinidine, @DRUG$, vitamin D.	DDI-false
DDI-DrugBank.d40.s19.p22	- Drugs whose efficacy is impaired by phenytoin include: @DRUG$, corticosteroids, coumarin, digitoxin, doxycycline, estrogens, furosemide, oral contraceptives, rifampin, quinidine, theophylline, @DRUG$.	DDI-false
DDI-DrugBank.d40.s19.p23	- Drugs whose efficacy is impaired by phenytoin include: anticoagulants, @DRUG$, @DRUG$, digitoxin, doxycycline, estrogens, furosemide, oral contraceptives, rifampin, quinidine, theophylline, vitamin D.	DDI-false
DDI-DrugBank.d40.s19.p24	- Drugs whose efficacy is impaired by phenytoin include: anticoagulants, @DRUG$, coumarin, @DRUG$, doxycycline, estrogens, furosemide, oral contraceptives, rifampin, quinidine, theophylline, vitamin D.	DDI-false
DDI-DrugBank.d40.s19.p25	- Drugs whose efficacy is impaired by phenytoin include: anticoagulants, @DRUG$, coumarin, digitoxin, @DRUG$, estrogens, furosemide, oral contraceptives, rifampin, quinidine, theophylline, vitamin D.	DDI-false
DDI-DrugBank.d40.s19.p26	- Drugs whose efficacy is impaired by phenytoin include: anticoagulants, @DRUG$, coumarin, digitoxin, doxycycline, @DRUG$, furosemide, oral contraceptives, rifampin, quinidine, theophylline, vitamin D.	DDI-false
DDI-DrugBank.d40.s19.p27	- Drugs whose efficacy is impaired by phenytoin include: anticoagulants, @DRUG$, coumarin, digitoxin, doxycycline, estrogens, @DRUG$, oral contraceptives, rifampin, quinidine, theophylline, vitamin D.	DDI-false
DDI-DrugBank.d40.s19.p28	- Drugs whose efficacy is impaired by phenytoin include: anticoagulants, @DRUG$, coumarin, digitoxin, doxycycline, estrogens, furosemide, oral @DRUG$, rifampin, quinidine, theophylline, vitamin D.	DDI-false
DDI-DrugBank.d40.s19.p29	- Drugs whose efficacy is impaired by phenytoin include: anticoagulants, @DRUG$, coumarin, digitoxin, doxycycline, estrogens, furosemide, oral contraceptives, @DRUG$, quinidine, theophylline, vitamin D.	DDI-false
DDI-DrugBank.d40.s19.p30	- Drugs whose efficacy is impaired by phenytoin include: anticoagulants, @DRUG$, coumarin, digitoxin, doxycycline, estrogens, furosemide, oral contraceptives, rifampin, @DRUG$, theophylline, vitamin D.	DDI-false
DDI-DrugBank.d40.s19.p31	- Drugs whose efficacy is impaired by phenytoin include: anticoagulants, @DRUG$, coumarin, digitoxin, doxycycline, estrogens, furosemide, oral contraceptives, rifampin, quinidine, @DRUG$, vitamin D.	DDI-false
DDI-DrugBank.d40.s19.p32	- Drugs whose efficacy is impaired by phenytoin include: anticoagulants, @DRUG$, coumarin, digitoxin, doxycycline, estrogens, furosemide, oral contraceptives, rifampin, quinidine, theophylline, @DRUG$.	DDI-false
DDI-DrugBank.d40.s19.p33	- Drugs whose efficacy is impaired by phenytoin include: anticoagulants, corticosteroids, @DRUG$, @DRUG$, doxycycline, estrogens, furosemide, oral contraceptives, rifampin, quinidine, theophylline, vitamin D.	DDI-false
DDI-DrugBank.d40.s19.p34	- Drugs whose efficacy is impaired by phenytoin include: anticoagulants, corticosteroids, @DRUG$, digitoxin, @DRUG$, estrogens, furosemide, oral contraceptives, rifampin, quinidine, theophylline, vitamin D.	DDI-false
DDI-DrugBank.d40.s19.p35	- Drugs whose efficacy is impaired by phenytoin include: anticoagulants, corticosteroids, @DRUG$, digitoxin, doxycycline, @DRUG$, furosemide, oral contraceptives, rifampin, quinidine, theophylline, vitamin D.	DDI-false
DDI-DrugBank.d40.s19.p36	- Drugs whose efficacy is impaired by phenytoin include: anticoagulants, corticosteroids, @DRUG$, digitoxin, doxycycline, estrogens, @DRUG$, oral contraceptives, rifampin, quinidine, theophylline, vitamin D.	DDI-false
DDI-DrugBank.d40.s19.p37	- Drugs whose efficacy is impaired by phenytoin include: anticoagulants, corticosteroids, @DRUG$, digitoxin, doxycycline, estrogens, furosemide, oral @DRUG$, rifampin, quinidine, theophylline, vitamin D.	DDI-false
DDI-DrugBank.d40.s19.p38	- Drugs whose efficacy is impaired by phenytoin include: anticoagulants, corticosteroids, @DRUG$, digitoxin, doxycycline, estrogens, furosemide, oral contraceptives, @DRUG$, quinidine, theophylline, vitamin D.	DDI-false
DDI-DrugBank.d40.s19.p39	- Drugs whose efficacy is impaired by phenytoin include: anticoagulants, corticosteroids, @DRUG$, digitoxin, doxycycline, estrogens, furosemide, oral contraceptives, rifampin, @DRUG$, theophylline, vitamin D.	DDI-false
DDI-DrugBank.d40.s19.p40	- Drugs whose efficacy is impaired by phenytoin include: anticoagulants, corticosteroids, @DRUG$, digitoxin, doxycycline, estrogens, furosemide, oral contraceptives, rifampin, quinidine, @DRUG$, vitamin D.	DDI-false
DDI-DrugBank.d40.s19.p41	- Drugs whose efficacy is impaired by phenytoin include: anticoagulants, corticosteroids, @DRUG$, digitoxin, doxycycline, estrogens, furosemide, oral contraceptives, rifampin, quinidine, theophylline, @DRUG$.	DDI-false
DDI-DrugBank.d40.s19.p42	- Drugs whose efficacy is impaired by phenytoin include: anticoagulants, corticosteroids, coumarin, @DRUG$, @DRUG$, estrogens, furosemide, oral contraceptives, rifampin, quinidine, theophylline, vitamin D.	DDI-false
DDI-DrugBank.d40.s19.p43	- Drugs whose efficacy is impaired by phenytoin include: anticoagulants, corticosteroids, coumarin, @DRUG$, doxycycline, @DRUG$, furosemide, oral contraceptives, rifampin, quinidine, theophylline, vitamin D.	DDI-false
DDI-DrugBank.d40.s19.p44	- Drugs whose efficacy is impaired by phenytoin include: anticoagulants, corticosteroids, coumarin, @DRUG$, doxycycline, estrogens, @DRUG$, oral contraceptives, rifampin, quinidine, theophylline, vitamin D.	DDI-false
DDI-DrugBank.d40.s19.p45	- Drugs whose efficacy is impaired by phenytoin include: anticoagulants, corticosteroids, coumarin, @DRUG$, doxycycline, estrogens, furosemide, oral @DRUG$, rifampin, quinidine, theophylline, vitamin D.	DDI-false
DDI-DrugBank.d40.s19.p46	- Drugs whose efficacy is impaired by phenytoin include: anticoagulants, corticosteroids, coumarin, @DRUG$, doxycycline, estrogens, furosemide, oral contraceptives, @DRUG$, quinidine, theophylline, vitamin D.	DDI-false
DDI-DrugBank.d40.s19.p47	- Drugs whose efficacy is impaired by phenytoin include: anticoagulants, corticosteroids, coumarin, @DRUG$, doxycycline, estrogens, furosemide, oral contraceptives, rifampin, @DRUG$, theophylline, vitamin D.	DDI-false
DDI-DrugBank.d40.s19.p48	- Drugs whose efficacy is impaired by phenytoin include: anticoagulants, corticosteroids, coumarin, @DRUG$, doxycycline, estrogens, furosemide, oral contraceptives, rifampin, quinidine, @DRUG$, vitamin D.	DDI-false
DDI-DrugBank.d40.s19.p49	- Drugs whose efficacy is impaired by phenytoin include: anticoagulants, corticosteroids, coumarin, @DRUG$, doxycycline, estrogens, furosemide, oral contraceptives, rifampin, quinidine, theophylline, @DRUG$.	DDI-false
DDI-DrugBank.d40.s19.p50	- Drugs whose efficacy is impaired by phenytoin include: anticoagulants, corticosteroids, coumarin, digitoxin, @DRUG$, @DRUG$, furosemide, oral contraceptives, rifampin, quinidine, theophylline, vitamin D.	DDI-false
DDI-DrugBank.d40.s19.p51	- Drugs whose efficacy is impaired by phenytoin include: anticoagulants, corticosteroids, coumarin, digitoxin, @DRUG$, estrogens, @DRUG$, oral contraceptives, rifampin, quinidine, theophylline, vitamin D.	DDI-false
DDI-DrugBank.d40.s19.p52	- Drugs whose efficacy is impaired by phenytoin include: anticoagulants, corticosteroids, coumarin, digitoxin, @DRUG$, estrogens, furosemide, oral @DRUG$, rifampin, quinidine, theophylline, vitamin D.	DDI-false
DDI-DrugBank.d40.s19.p53	- Drugs whose efficacy is impaired by phenytoin include: anticoagulants, corticosteroids, coumarin, digitoxin, @DRUG$, estrogens, furosemide, oral contraceptives, @DRUG$, quinidine, theophylline, vitamin D.	DDI-false
DDI-DrugBank.d40.s19.p54	- Drugs whose efficacy is impaired by phenytoin include: anticoagulants, corticosteroids, coumarin, digitoxin, @DRUG$, estrogens, furosemide, oral contraceptives, rifampin, @DRUG$, theophylline, vitamin D.	DDI-false
DDI-DrugBank.d40.s19.p55	- Drugs whose efficacy is impaired by phenytoin include: anticoagulants, corticosteroids, coumarin, digitoxin, @DRUG$, estrogens, furosemide, oral contraceptives, rifampin, quinidine, @DRUG$, vitamin D.	DDI-false
DDI-DrugBank.d40.s19.p56	- Drugs whose efficacy is impaired by phenytoin include: anticoagulants, corticosteroids, coumarin, digitoxin, @DRUG$, estrogens, furosemide, oral contraceptives, rifampin, quinidine, theophylline, @DRUG$.	DDI-false
DDI-DrugBank.d40.s19.p57	- Drugs whose efficacy is impaired by phenytoin include: anticoagulants, corticosteroids, coumarin, digitoxin, doxycycline, @DRUG$, @DRUG$, oral contraceptives, rifampin, quinidine, theophylline, vitamin D.	DDI-false
DDI-DrugBank.d40.s19.p58	- Drugs whose efficacy is impaired by phenytoin include: anticoagulants, corticosteroids, coumarin, digitoxin, doxycycline, @DRUG$, furosemide, oral @DRUG$, rifampin, quinidine, theophylline, vitamin D.	DDI-false
DDI-DrugBank.d40.s19.p59	- Drugs whose efficacy is impaired by phenytoin include: anticoagulants, corticosteroids, coumarin, digitoxin, doxycycline, @DRUG$, furosemide, oral contraceptives, @DRUG$, quinidine, theophylline, vitamin D.	DDI-false
DDI-DrugBank.d40.s19.p60	- Drugs whose efficacy is impaired by phenytoin include: anticoagulants, corticosteroids, coumarin, digitoxin, doxycycline, @DRUG$, furosemide, oral contraceptives, rifampin, @DRUG$, theophylline, vitamin D.	DDI-false
DDI-DrugBank.d40.s19.p61	- Drugs whose efficacy is impaired by phenytoin include: anticoagulants, corticosteroids, coumarin, digitoxin, doxycycline, @DRUG$, furosemide, oral contraceptives, rifampin, quinidine, @DRUG$, vitamin D.	DDI-false
